Index,Time,Difference,Hz,AveHz,0x6103 Linear-Acceleration-X,0x6103 Linear-Acceleration-Y,0x6103 Linear-Acceleration-Z,0x6103 Range,0x6103 Smoothed Range,0x6103 Velocity
0,1.19E-06,1.19E-06,838860.8,0,4,4,20,227,224.5,1048576
1,0.01837301254,0.01837182045,54.4311873,54.42765565,1,3,11,325,274.75,525655.5836
2,0.04298996925,0.02461695671,40.62240559,46.52248035,0,5,17,278,276.375,262860.7975
3,0.0645980835,0.02160811424,46.27891119,46.44100626,2,4,18,274,275.1875,131402.9206
4,0.08134102821,0.01674294472,59.72665005,49.1756754,3,6,12,255,265.09375,65400.02739
5,0.09809112549,0.01675009727,59.70114583,50.97301081,1,5,18,278,271.546875,32892.64317
6,0.1155889034,0.01749777794,57.15011377,51.9080969,1,5,19,307,289.2734375,16952.85912
7,0.1350059509,0.0194170475,51.50113579,51.84956627,1,6,18,283,286.1367188,8395.657269
8,0.1541700363,0.01916408539,52.18094053,51.89075771,1,7,20,283,284.5683594,4156.909401
9,0.1722729206,0.01810288429,55.23981614,52.24268543,3,6,19,307,295.7841797,2388.234627
10,0.1905009747,0.01822805405,54.86049128,52.49316975,1,5,17,307,301.3920898,1347.943666
11,0.2096819878,0.01918101311,52.13488956,52.46039547,4,8,22,293,297.1960449,564.5916639
12,0.2301211357,0.02043914795,48.92571855,52.14644871,4,6,14,269,283.0980225,-62.58210759
13,0.2474639416,0.01734280586,57.66079652,52.53290608,2,5,19,264,273.5490112,-306.5928506
14,0.2646300793,0.0171661377,58.25422222,52.90403887,2,4,17,311,292.2745056,392.1231303
15,0.2838900089,0.01925992966,51.92126959,52.83736492,1,5,16,316,304.1372528,504.0260127
16,0.3021111488,0.01822113991,54.88130847,52.96064068,3,5,20,227,265.5686264,-806.3353352
17,0.3190701008,0.01695895195,58.96590797,53.27982772,0,3,18,278,271.7843132,-219.9108597
18,0.3388540745,0.01978397369,50.54596288,53.12021119,2,4,16,218,244.8921566,-789.6004046
19,0.3588380814,0.01998400688,50.04001479,52.94867236,3,3,21,250,247.4460783,-330.9010625
20,0.376085043,0.01724696159,57.98122728,53.17946133,4,6,12,255,251.2230392,-55.95411851
21,0.3935980797,0.01751303673,57.10031992,53.35391884,4,4,17,274,262.6115196,297.1658786
22,0.4115312099,0.01793313026,55.76271322,53.45888591,3,5,20,297,279.8057598,627.9816823
23,0.4305539131,0.01902270317,52.56876434,53.41955862,2,6,13,311,295.4028799,723.9515067
