time,force,units,,x ,y ,z,,,
,,,,,,,,,
,,,,,,,,,
30,-0.08,lbs,,3864,1370,,76.92307692,,
43,-0.081,lbs,,1343,3863,1304,83.33333333,,
55,-0.085,lbs,,1341,3878,1304,83.33333333,,
67,-0.082,lbs,,1344,3866,1454,83.33333333,,
79,-0.078,lbs,,1343,3839,1257,83.33333333,,
91,-0.082,lbs,,1370,3844,1384,83.33333333,,
103,-0.082,lbs,,1323,3861,1379,83.33333333,,
115,-0.083,lbs,,3864,1370,,76.92307692,,
128,-0.08,lbs,,1343,3863,1304,83.33333333,,
140,-0.081,lbs,,1341,3878,1304,83.33333333,,
152,-0.08,lbs,,1344,3866,1454,83.33333333,,
164,-0.079,lbs,,1343,3839,1257,83.33333333,,
176,-0.08,lbs,,1370,3844,1384,83.33333333,,
188,-0.079,lbs,,1323,3861,1379,83.33333333,,
200,-0.084,lbs,,1340,3824,1242,83.33333333,,
212,-0.084,lbs,,1324,3816,1273,83.33333333,,
224,-0.086,lbs,,1326,3825,1183,83.33333333,,
236,-0.086,lbs,,1315,3808,1257,83.33333333,,
248,-0.082,lbs,,1313,3811,1179,83.33333333,,
260,-0.084,lbs,,1328,3814,1179,83.33333333,,
272,-0.083,lbs,,1328,3792,1217,83.33333333,,
284,-0.084,lbs,,1350,3822,1179,83.33333333,,
296,-0.085,lbs,,1345,3805,1153,83.33333333,,
308,-0.083,lbs,,1328,3804,1166,83.33333333,,
320,-0.08,lbs,,1345,3821,1185,83.33333333,,
332,-0.08,lbs,,1333,3822,1219,83.33333333,,
344,-0.082,lbs,,1317,3827,1287,83.33333333,,
356,-0.082,lbs,,1294,3841,1226,83.33333333,,
368,-0.084,lbs,,1310,3797,1203,83.33333333,,
380,-0.084,lbs,,1339,3835,1229,83.33333333,,
392,-0.08,lbs,,1296,3845,1151,83.33333333,,
404,-0.082,lbs,,1319,3857,1147,83.33333333,,
416,-0.085,lbs,,1315,3801,1221,83.33333333,,
428,-0.086,lbs,,1292,3838,1242,83.33333333,,
440,-0.083,lbs,,1341,3821,1224,83.33333333,,
452,-0.083,lbs,,1346,3806,1113,83.33333333,,
464,-0.084,lbs,,1318,3834,1186,83.33333333,,
476,-0.084,lbs,,1340,3816,1265,83.33333333,,
488,-0.08,lbs,,1341,3803,1090,83.33333333,,
500,-0.083,lbs,,1322,3813,1197,83.33333333,,
512,-0.086,lbs,,1329,3816,1160,83.33333333,,
524,-0.086,lbs,,1333,3803,1188,83.33333333,,
536,-0.083,lbs,,1351,3793,1144,83.33333333,,
548,-0.081,lbs,,1369,3845,1217,83.33333333,,
560,-0.08,lbs,,1322,3831,1225,83.33333333,,
572,-0.083,lbs,,1303,3834,1329,83.33333333,,
584,-0.087,lbs,,1315,3840,1166,83.33333333,,
596,-0.083,lbs,,1315,3818,1027,83.33333333,,
608,-0.081,lbs,,1333,3847,1087,83.33333333,,
620,-0.081,lbs,,1299,3821,1256,83.33333333,,
632,-0.08,lbs,,1291,3838,1136,83.33333333,,
644,-0.079,lbs,,1299,3805,1233,83.33333333,,
656,-0.082,lbs,,1321,3845,1210,83.33333333,,
668,-0.081,lbs,,1296,3857,1072,83.33333333,,
