 ,time,force,units, ,,y ,z, 
b'\r\n'b',,,1603,\r\n',,,,
b'characterTime: 1.00\r\n'b',,,1837,\r\n',,,,
b'Minimum time between reports: 12\r\n'b',,,1875,\r\n',,,,
b',23,0.433,lbs,\r\n'b',1734,4469,1862,\r\n'
b',111,0.443,lbs,\r\n'b',1863,4385,1394,\r\n'
b',199,0.443,lbs,\r\n'b',1626,4483,1960,\r\n'
b',287,0.448,lbs,\r\n'b',1368,4551,2354,\r\n'
b',375,0.446,lbs,\r\n'b',1714,4451,1857,\r\n'
b',463,0.443,lbs,\r\n'b',1762,4438,1665,\r\n'
b',551,0.445,lbs,\r\n'b',1740,4448,1775,\r\n'
b',640,0.46,lbs,\r\n'b',1717,4444,2016,\r\n'
b',728,0.468,lbs,\r\n'b',1764,4474,2086,\r\n'
b',816,0.471,lbs,\r\n'b',1741,4490,2166,\r\n'
b',904,0.471,lbs,\r\n'b',1366,4575,2498,\r\n'
b',992,0.46,lbs,\r\n'b',1474,4589,2340,\r\n'
b',1080,0.46,lbs,\r\n'b',1388,4587,2438,\r\n'
b',1168,0.467,lbs,\r\n'b',1686,4480,2217,\r\n'
b',1256,0.474,lbs,\r\n'b',1694,4483,2101,\r\n'
b',1344,0.459,lbs,\r\n'b',1509,4572,2303,\r\n'
b',1432,0.454,lbs,\r\n'b',1411,4556,2247,\r\n'
b',1520,0.451,lbs,\r\n'b',1556,4528,2288,\r\n'
b',1608,0.459,lbs,\r\n'b',1737,4482,2075,\r\n'
b',1696,0.463,lbs,\r\n'b',1378,4589,2325,\r\n'
b',1784,0.465,lbs,\r\n'b',1398,4580,2320,\r\n'
b',1872,0.455,lbs,\r\n'b',1371,4564,2284,\r\n'
b',1960,0.457,lbs,\r\n'b',1385,4567,2302,\r\n'
b',2048,0.46,lbs,\r\n'b',1537,4504,2236,\r\n'
b',2136,0.454,lbs,\r\n'b',1366,4549,2303,\r\n'
b',2224,0.456,lbs,\r\n'b',1658,4489,1945,\r\n'
b',2312,0.449,lbs,\r\n'b',1533,4516,2223,\r\n'
b',2400,0.46,lbs,\r\n'b',1692,4474,2004,\r\n'
b',2488,0.45,lbs,\r\n'b',1971,4368,1318,\r\n'
b',2576,0.459,lbs,\r\n'b',1494,4568,2297,\r\n'
b',2664,0.465,lbs,\r\n'b',2038,4367,1236,\r\n'
b',2752,0.47,lbs,\r\n'b',2005,4387,1248,\r\n'
b',2840,0.462,lbs,\r\n'b',1949,4400,1346,\r\n'
b',2928,0.477,lbs,\r\n'b',1877,4393,1613,\r\n'
b',3016,0.475,lbs,\r\n'b',1836,4429,1849,\r\n'
b',3104,0.464,lbs,\r\n'b',1801,4439,1777,\r\n'
b',3192,0.46,lbs,\r\n'b',1817,4419,1787,\r\n'
b',3280,0.47,lbs,\r\n'b',1817,4445,1781,\r\n'
b',3368,0.479,lbs,\r\n'b',1770,4424,1748,\r\n'
b',3456,0.489,lbs,\r\n'b',1799,4411,1579,\r\n'
b',3544,0.463,lbs,\r\n'b',1789,4418,1603,\r\n'
b',3632,0.485,lbs,\r\n'b',1735,4421,1670,\r\n'
b',3720,0.571,lbs,\r\n'b',1705,4419,1747,\r\n'
b',3808,0.596,lbs,\r\n'b',1720,4407,1720,\r\n'
b',3896,0.597,lbs,\r\n'b',1713,4416,1696,\r\n'
b',3984,0.682,lbs,\r\n'b',1720,4410,1751,\r\n'
b',4072,0.69,lbs,\r\n'b',1691,4377,1836,\r\n'
b',4160,0.712,lbs,\r\n'b',1729,4398,1745,\r\n'
b',4248,0.761,lbs,\r\n'b',1731,4389,1868,\r\n'
b',4336,0.931,lbs,\r\n'b',1709,4374,1716,\r\n'
b',4424,1.016,lbs,\r\n'b',1714,4416,1831,\r\n'
b',4512,1.095,lbs,\r\n'b',1730,4406,1811,\r\n'
b',4600,1.182,lbs,\r\n'b',1720,4418,1764,\r\n'
b',4688,1.24,lbs,\r\n'b',1722,4389,1792,\r\n'
b',4776,1.23,lbs,\r\n'b',1721,4374,1795,\r\n'
b',4864,1.321,lbs,\r\n'b',1735,4371,1806,\r\n'
b',4952,1.44,lbs,\r\n'b',1738,4389,1770,\r\n'
b',5040,1.606,lbs,\r\n'b',1739,4407,1774,\r\n'
b',5128,1.788,lbs,\r\n'b',1745,4391,1748,\r\n'
b',5216,1.965,lbs,\r\n'b',1760,4377,1770,\r\n'
b',5304,2.146,lbs,\r\n'b',1726,4364,1765,\r\n'
b',5392,2.304,lbs,\r\n'b',1728,4402,1744,\r\n'
b',5480,2.447,lbs,\r\n'b',1720,4415,1711,\r\n'
b',5568,2.642,lbs,\r\n'b',1709,4413,1746,\r\n'
b',5656,2.859,lbs,\r\n'b',1682,4397,1749,\r\n'
b',5744,3.044,lbs,\r\n'b',1718,4402,1766,\r\n'
b',5832,3.231,lbs,\r\n'b',1767,4387,1693,\r\n'
b',5920,3.394,lbs,\r\n'b',1774,4376,1691,\r\n'
b',6008,3.506,lbs,\r\n'b',1824,4393,1662,\r\n'
b',6096,3.569,lbs,\r\n'b',1850,4348,1453,\r\n'
b',6184,3.583,lbs,\r\n'b',1623,4485,1895,\r\n'
b',6272,3.664,lbs,\r\n'b',1760,4407,1729,\r\n'
b',6360,3.8,lbs,\r\n'b',1397,4542,2235,\r\n'
b',6448,3.862,lbs,\r\n'b',1824,4382,1698,\r\n'
b',6536,3.911,lbs,\r\n'b',1796,4473,1256,\r\n'
b',6624,4.001,lbs,\r\n'b',1930,4365,1560,\r\n'
b',6712,4.13,lbs,\r\n'b',2009,4343,1313,\r\n'
b',6800,4.268,lbs,\r\n'b',1900,4349,1462,\r\n'
b',6888,4.394,lbs,\r\n'b',1915,4364,1535,\r\n'
b',6976,4.463,lbs,\r\n'b',1918,4371,1589,\r\n'
b',7064,4.572,lbs,\r\n'b',1911,4363,1546,\r\n'
b',7152,4.676,lbs,\r\n'b',1918,4359,1541,\r\n'
b',7240,4.796,lbs,\r\n'b',1896,4368,1604,\r\n'
b',7328,4.92,lbs,\r\n'b',1914,4342,1561,\r\n'
b',7416,5.1,lbs,\r\n'b',1893,4378,1562,\r\n'
b',7504,5.31,lbs,\r\n'b',1910,4365,1600,\r\n'
b',7592,5.605,lbs,\r\n'b',1930,4386,1533,\r\n'
b',7680,5.85,lbs,\r\n'b',1887,4371,1565,\r\n'
b',7768,6.037,lbs,\r\n'b',1895,4374,1557,\r\n'
b',7856,6.35,lbs,\r\n'b',1878,4360,1535,\r\n'
b',7944,6.539,lbs,\r\n'b',1879,4376,1582,\r\n'
b',8032,6.822,lbs,\r\n'b',1895,4375,1577,\r\n'
b',8120,7.064,lbs,\r\n'b',1914,4385,1634,\r\n'
b',8208,7.256,lbs,\r\n'b',1911,4375,1564,\r\n'
b',8296,7.289,lbs,\r\n'b',1909,4391,1602,\r\n'
b',8384,7.304,lbs,\r\n'b',1903,4354,1604,\r\n'
b',8472,7.262,lbs,\r\n'b',1914,4370,1615,\r\n'
b',8560,6.975,lbs,\r\n'b',1881,4380,1621,\r\n'
b',8648,6.656,lbs,\r\n'b',1922,4401,1666,\r\n'
b',8736,6.407,lbs,\r\n'b',1905,4373,1678,\r\n'
b',8824,5.981,lbs,\r\n'b',1938,4383,1658,\r\n'
b',8912,5.367,lbs,\r\n'b',1906,4399,1672,\r\n'
b',9000,4.914,lbs,\r\n'b',1910,4374,1691,\r\n'
b',9088,4.516,lbs,\r\n'b',1896,4371,1683,\r\n'
b',9176,3.839,lbs,\r\n'b',1893,4390,1693,\r\n'
b',9264,3.295,lbs,\r\n'b',1885,4386,1700,\r\n'
b',9352,2.949,lbs,\r\n'b',1891,4373,1655,\r\n'
b',9440,2.629,lbs,\r\n'b',1866,4381,1657,\r\n'
b',9528,2.368,lbs,\r\n'b',1871,4389,1651,\r\n'
b',9616,2.107,lbs,\r\n'b',1889,4397,1673,\r\n'
b',9704,1.879,lbs,\r\n'b',1771,4521,1243,\r\n'
b',9792,1.727,lbs,\r\n'b',1896,4396,1631,\r\n'
b',9880,1.753,lbs,\r\n'b',1898,4402,1691,\r\n'
b',9968,1.671,lbs,\r\n'b',1922,4382,1657,\r\n'
b',10056,1.602,lbs,\r\n'b',1890,4394,1714,\r\n'
b',10144,1.521,lbs,\r\n'b',1918,4399,1698,\r\n'
b',10232,1.428,lbs,\r\n'b',1899,4410,1693,\r\n'
b',10320,1.331,lbs,\r\n'b',1876,4399,1728,\r\n'
b',10408,1.236,lbs,\r\n'b',1885,4406,1734,\r\n'
b',10496,1.188,lbs,\r\n'b',1896,4366,1742,\r\n'
b',10584,1.258,lbs,\r\n'b',1906,4398,1696,\r\n'
b',10672,1.314,lbs,\r\n'b',1903,4399,1691,\r\n'
b',10760,1.406,lbs,\r\n'b',1901,4385,1724,\r\n'
b',10848,1.618,lbs,\r\n'b',1900,4401,1792,\r\n'
b',10936,1.967,lbs,\r\n'b',1893,4413,1722,\r\n'
b',11024,2.497,lbs,\r\n'b',1865,4421,1692,\r\n'
b',11112,3.158,lbs,\r\n'b',1907,4415,1764,\r\n'
b',11200,3.746,lbs,\r\n'b',1879,4434,1751,\r\n'
b',11288,4.39,lbs,\r\n'b',1898,4426,1796,\r\n'
b',11376,4.988,lbs,\r\n'b',1854,4418,1763,\r\n'
b',11464,5.479,lbs,\r\n'b',1878,4398,1774,\r\n'
b',11552,5.842,lbs,\r\n'b',2017,4514,2043,\r\n'
b',11640,6.01,lbs,\r\n'b',1903,4418,1747,\r\n'
b',11728,6.22,lbs,\r\n'b',1873,4389,1783,\r\n'
